scenario,timestamp,elapsed_sec,mem_available_kb,mem_total_kb,swap_used_kb,swap_total_kb,psi_some_total_us,psi_full_total_us,mgd_frozen,mgd_checkpointed,mgd_throttled,mgd_pressure
B-mgd-reactive,11:36:39,0,7613992,16046868,4370052,12582908,28627183,26567666,0,0,0,NORMAL
B-mgd-reactive,11:36:44,5,7440208,16046868,4369140,12582908,28627192,26567675,0,0,0,NORMAL
B-mgd-reactive,11:36:49,10,7391116,16046868,4367500,12582908,28627274,26567757,0,0,0,NORMAL
B-mgd-reactive,11:36:54,15,7393824,16046868,4365620,12582908,28627342,26567825,0,0,0,NORMAL
B-mgd-reactive,11:36:59,20,7175668,16046868,4364220,12582908,28627360,26567843,0,0,0,NORMAL
B-mgd-reactive,11:37:04,25,5911600,16046868,4362380,12582908,28627361,26567844,0,0,0,NORMAL
B-mgd-reactive,11:37:10,30,5586696,16046868,4361896,12582908,28634687,26575136,0,0,0,NORMAL
B-mgd-reactive,11:37:15,35,6061088,16046868,4361468,12582908,28644131,26583706,0,0,0,NORMAL
B-mgd-reactive,11:37:20,40,5746988,16046868,4361456,12582908,28644131,26583706,0,0,0,NORMAL
B-mgd-reactive,11:37:25,46,5642708,16046868,4347072,12582908,28644855,26584420,0,0,0,NORMAL
B-mgd-reactive,11:37:30,51,6459472,16046868,4452936,12582908,28823669,26742539,0,0,0,NORMAL
B-mgd-reactive,11:37:35,56,7665032,16046868,4450352,12582908,28823804,26742671,0,0,0,NORMAL
B-mgd-reactive,11:37:40,61,7674576,16046868,4449780,12582908,28824056,26742691,0,0,0,NORMAL
B-mgd-reactive,11:37:45,66,7683484,16046868,4444412,12582908,28824087,26742721,0,0,0,NORMAL
